,PARTICIPANT_ID,HEADER_START_TIME,HEADER_STOP_TIME,CLASS_ID,PREDICT_ID,PREDICT_PROB,CLASS_NAME,PREDICT_NAME
1683,SPADES_21,2016-02-04 14:04:20,2016-02-04 14:04:25,14,15,0.285714285714,biking outdoor,biking stationary at 300 KPM/min
1715,SPADES_21,2016-02-04 14:07:00,2016-02-04 14:07:05,14,15,0.428571428571,biking outdoor,biking stationary at 300 KPM/min
400,SPADES_20,2016-02-01 12:55:10,2016-02-01 12:55:15,1,1,0.714285714286,sitting,sitting
1592,SPADES_21,2016-02-04 13:56:45,2016-02-04 13:56:50,10,10,0.2,walking outdoor,walking outdoor
1280,SPADES_21,2016-02-04 13:30:45,2016-02-04 13:30:50,2,2,0.857142857143,standing,standing
1804,SPADES_21,2016-02-04 14:14:25,2016-02-04 14:14:30,21,19,0.4,shelf unloading,sweeping
76,SPADES_20,2016-02-01 12:28:10,2016-02-01 12:28:15,1,1,0.742857142857,sitting,sitting
39,SPADES_20,2016-02-01 12:25:05,2016-02-01 12:25:10,1,1,0.771428571429,sitting,sitting
2231,SPADES_21,2016-02-04 14:50:00,2016-02-04 14:50:05,9,10,0.342857142857,walking at 3 mph,walking outdoor
1602,SPADES_21,2016-02-04 13:57:35,2016-02-04 13:57:40,10,9,0.285714285714,walking outdoor,walking at 3 mph
608,SPADES_20,2016-02-01 13:12:30,2016-02-01 13:12:35,11,11,0.314285714286,walking stairs up,walking stairs up
1882,SPADES_21,2016-02-04 14:20:55,2016-02-04 14:21:00,1,18,0.857142857143,sitting,lying on back
200,SPADES_20,2016-02-01 12:38:30,2016-02-01 12:38:35,2,2,0.342857142857,standing,standing
864,SPADES_20,2016-02-01 13:33:50,2016-02-01 13:33:55,6,20,0.2,walking at 1 mph,folding pile of towels
1951,SPADES_21,2016-02-04 14:26:40,2016-02-04 14:26:45,1,1,0.657142857143,sitting,sitting
693,SPADES_20,2016-02-01 13:19:35,2016-02-01 13:19:40,1,1,0.828571428571,sitting,sitting
511,SPADES_20,2016-02-01 13:04:25,2016-02-01 13:04:30,10,10,0.485714285714,walking outdoor,walking outdoor
1681,SPADES_21,2016-02-04 14:04:10,2016-02-04 14:04:15,14,19,0.314285714286,biking outdoor,sweeping
569,SPADES_20,2016-02-01 13:09:15,2016-02-01 13:09:20,17,17,0.228571428571,frisbee,frisbee
1291,SPADES_21,2016-02-04 13:31:40,2016-02-04 13:31:45,2,2,0.828571428571,standing,standing
2225,SPADES_21,2016-02-04 14:49:30,2016-02-04 14:49:35,9,10,0.371428571429,walking at 3 mph,walking outdoor
453,SPADES_20,2016-02-01 12:59:35,2016-02-01 12:59:40,10,8,0.371428571429,walking outdoor,walking at 3.5 mph
244,SPADES_20,2016-02-01 12:42:10,2016-02-01 12:42:15,12,23,0.314285714286,walking stairs down,jumping jacks
2234,SPADES_21,2016-02-04 14:50:15,2016-02-04 14:50:20,9,10,0.4,walking at 3 mph,walking outdoor
1318,SPADES_21,2016-02-04 13:33:55,2016-02-04 13:34:00,2,2,0.771428571429,standing,standing
30,SPADES_20,2016-02-01 12:24:20,2016-02-01 12:24:25,1,1,0.714285714286,sitting,sitting
1021,SPADES_20,2016-02-01 13:46:55,2016-02-01 13:47:00,9,10,0.542857142857,walking at 3 mph,walking outdoor
1727,SPADES_21,2016-02-04 14:08:00,2016-02-04 14:08:05,14,15,0.371428571429,biking outdoor,biking stationary at 300 KPM/min
1726,SPADES_21,2016-02-04 14:07:55,2016-02-04 14:08:00,14,19,0.4,biking outdoor,sweeping
910,SPADES_20,2016-02-01 13:37:40,2016-02-01 13:37:45,7,4,0.257142857143,walking at 2 mph,in elevator going up
719,SPADES_20,2016-02-01 13:21:45,2016-02-01 13:21:50,1,1,0.857142857143,sitting,sitting
2228,SPADES_21,2016-02-04 14:49:45,2016-02-04 14:49:50,9,10,0.314285714286,walking at 3 mph,walking outdoor
1571,SPADES_21,2016-02-04 13:55:00,2016-02-04 13:55:05,10,10,0.314285714286,walking outdoor,walking outdoor
1063,SPADES_20,2016-02-01 13:50:25,2016-02-01 13:50:30,9,10,0.485714285714,walking at 3 mph,walking outdoor
2129,SPADES_21,2016-02-04 14:41:30,2016-02-04 14:41:35,6,6,0.257142857143,walking at 1 mph,walking at 1 mph
2204,SPADES_21,2016-02-04 14:47:45,2016-02-04 14:47:50,9,10,0.4,walking at 3 mph,walking outdoor
1705,SPADES_21,2016-02-04 14:06:10,2016-02-04 14:06:15,14,19,0.314285714286,biking outdoor,sweeping
2156,SPADES_21,2016-02-04 14:43:45,2016-02-04 14:43:50,7,7,0.2,walking at 2 mph,walking at 2 mph
1400,SPADES_21,2016-02-04 13:40:45,2016-02-04 13:40:50,10,10,0.371428571429,walking outdoor,walking outdoor
2263,SPADES_21,2016-02-04 14:52:40,2016-02-04 14:52:45,9,10,0.485714285714,walking at 3 mph,walking outdoor
2284,SPADES_21,2016-02-04 14:54:25,2016-02-04 14:54:30,9,10,0.428571428571,walking at 3 mph,walking outdoor
2353,SPADES_21,2016-02-04 15:00:10,2016-02-04 15:00:15,13,13,0.714285714286,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
1054,SPADES_20,2016-02-01 13:49:40,2016-02-01 13:49:45,9,10,0.571428571429,walking at 3 mph,walking outdoor
1714,SPADES_21,2016-02-04 14:06:55,2016-02-04 14:07:00,14,19,0.257142857143,biking outdoor,sweeping
1854,SPADES_21,2016-02-04 14:18:35,2016-02-04 14:18:40,18,18,0.914285714286,lying on back,lying on back
1580,SPADES_21,2016-02-04 13:55:45,2016-02-04 13:55:50,3,2,0.828571428571,on escalator going up,standing
955,SPADES_20,2016-02-01 13:41:25,2016-02-01 13:41:30,9,10,0.371428571429,walking at 3 mph,walking outdoor
961,SPADES_20,2016-02-01 13:41:55,2016-02-01 13:42:00,9,10,0.428571428571,walking at 3 mph,walking outdoor
1286,SPADES_21,2016-02-04 13:31:15,2016-02-04 13:31:20,2,2,0.857142857143,standing,standing
1161,SPADES_21,2016-02-04 13:20:50,2016-02-04 13:20:55,1,1,0.885714285714,sitting,sitting
1719,SPADES_21,2016-02-04 14:07:20,2016-02-04 14:07:25,14,19,0.571428571429,biking outdoor,sweeping
339,SPADES_20,2016-02-01 12:50:05,2016-02-01 12:50:10,2,19,0.457142857143,standing,sweeping
1190,SPADES_21,2016-02-04 13:23:15,2016-02-04 13:23:20,1,1,0.971428571429,sitting,sitting
2051,SPADES_21,2016-02-04 14:35:00,2016-02-04 14:35:05,19,2,0.228571428571,sweeping,standing
2227,SPADES_21,2016-02-04 14:49:40,2016-02-04 14:49:45,9,10,0.314285714286,walking at 3 mph,walking outdoor
808,SPADES_20,2016-02-01 13:29:10,2016-02-01 13:29:15,15,15,0.428571428571,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
446,SPADES_20,2016-02-01 12:59:00,2016-02-01 12:59:05,10,10,0.371428571429,walking outdoor,walking outdoor
2023,SPADES_21,2016-02-04 14:32:40,2016-02-04 14:32:45,15,15,0.542857142857,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
627,SPADES_20,2016-02-01 13:14:05,2016-02-01 13:14:10,21,19,0.314285714286,shelf unloading,sweeping
1419,SPADES_21,2016-02-04 13:42:20,2016-02-04 13:42:25,10,12,0.171428571429,walking outdoor,walking stairs down
2327,SPADES_21,2016-02-04 14:58:00,2016-02-04 14:58:05,8,8,0.485714285714,walking at 3.5 mph,walking at 3.5 mph
807,SPADES_20,2016-02-01 13:29:05,2016-02-01 13:29:10,15,15,0.514285714286,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1437,SPADES_21,2016-02-04 13:43:50,2016-02-04 13:43:55,1,1,0.742857142857,sitting,sitting
213,SPADES_20,2016-02-01 12:39:35,2016-02-01 12:39:40,2,2,0.314285714286,standing,standing
1885,SPADES_21,2016-02-04 14:21:10,2016-02-04 14:21:15,1,18,0.857142857143,sitting,lying on back
1240,SPADES_21,2016-02-04 13:27:25,2016-02-04 13:27:30,2,2,0.685714285714,standing,standing
1050,SPADES_20,2016-02-01 13:49:20,2016-02-01 13:49:25,9,10,0.457142857143,walking at 3 mph,walking outdoor
1409,SPADES_21,2016-02-04 13:41:30,2016-02-04 13:41:35,10,10,0.457142857143,walking outdoor,walking outdoor
1281,SPADES_21,2016-02-04 13:30:50,2016-02-04 13:30:55,2,2,0.857142857143,standing,standing
2043,SPADES_21,2016-02-04 14:34:20,2016-02-04 14:34:25,19,19,0.285714285714,sweeping,sweeping
38,SPADES_20,2016-02-01 12:25:00,2016-02-01 12:25:05,1,1,0.771428571429,sitting,sitting
248,SPADES_20,2016-02-01 12:42:30,2016-02-01 12:42:35,12,19,0.371428571429,walking stairs down,sweeping
1579,SPADES_21,2016-02-04 13:55:40,2016-02-04 13:55:45,3,2,0.771428571429,on escalator going up,standing
284,SPADES_20,2016-02-01 12:45:30,2016-02-01 12:45:35,10,10,0.485714285714,walking outdoor,walking outdoor
176,SPADES_20,2016-02-01 12:36:30,2016-02-01 12:36:35,2,2,0.314285714286,standing,standing
650,SPADES_20,2016-02-01 13:16:00,2016-02-01 13:16:05,18,1,0.885714285714,lying on back,sitting
662,SPADES_20,2016-02-01 13:17:00,2016-02-01 13:17:05,18,1,0.857142857143,lying on back,sitting
2191,SPADES_21,2016-02-04 14:46:40,2016-02-04 14:46:45,9,10,0.485714285714,walking at 3 mph,walking outdoor
1448,SPADES_21,2016-02-04 13:44:45,2016-02-04 13:44:50,1,18,0.6,sitting,lying on back
454,SPADES_20,2016-02-01 12:59:40,2016-02-01 12:59:45,10,10,0.4,walking outdoor,walking outdoor
2317,SPADES_21,2016-02-04 14:57:10,2016-02-04 14:57:15,8,8,0.485714285714,walking at 3.5 mph,walking at 3.5 mph
204,SPADES_20,2016-02-01 12:38:50,2016-02-01 12:38:55,2,2,0.314285714286,standing,standing
2309,SPADES_21,2016-02-04 14:56:30,2016-02-04 14:56:35,8,8,0.514285714286,walking at 3.5 mph,walking at 3.5 mph
385,SPADES_20,2016-02-01 12:53:55,2016-02-01 12:54:00,1,1,0.8,sitting,sitting
2087,SPADES_21,2016-02-04 14:38:00,2016-02-04 14:38:05,20,2,0.4,folding pile of towels,standing
2025,SPADES_21,2016-02-04 14:32:50,2016-02-04 14:32:55,15,15,0.542857142857,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
464,SPADES_20,2016-02-01 13:00:30,2016-02-01 13:00:35,10,10,0.457142857143,walking outdoor,walking outdoor
321,SPADES_20,2016-02-01 12:48:35,2016-02-01 12:48:40,2,19,0.285714285714,standing,sweeping
1812,SPADES_21,2016-02-04 14:15:05,2016-02-04 14:15:10,22,19,0.6,shelf reloading,sweeping
2337,SPADES_21,2016-02-04 14:58:50,2016-02-04 14:58:55,8,8,0.428571428571,walking at 3.5 mph,walking at 3.5 mph
1745,SPADES_21,2016-02-04 14:09:30,2016-02-04 14:09:35,11,15,0.314285714286,walking stairs up,biking stationary at 300 KPM/min
1878,SPADES_21,2016-02-04 14:20:35,2016-02-04 14:20:40,1,18,0.857142857143,sitting,lying on back
29,SPADES_20,2016-02-01 12:24:15,2016-02-01 12:24:20,1,1,0.771428571429,sitting,sitting
1022,SPADES_20,2016-02-01 13:47:00,2016-02-01 13:47:05,9,10,0.4,walking at 3 mph,walking outdoor
180,SPADES_20,2016-02-01 12:36:50,2016-02-01 12:36:55,2,2,0.314285714286,standing,standing
1113,SPADES_20,2016-02-01 13:54:35,2016-02-01 13:54:40,19,16,0.371428571429,sweeping,vending machine
182,SPADES_20,2016-02-01 12:37:00,2016-02-01 12:37:05,2,2,0.314285714286,standing,standing
2020,SPADES_21,2016-02-04 14:32:25,2016-02-04 14:32:30,15,15,0.571428571429,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
459,SPADES_20,2016-02-01 13:00:05,2016-02-01 13:00:10,10,10,0.342857142857,walking outdoor,walking outdoor
1958,SPADES_21,2016-02-04 14:27:15,2016-02-04 14:27:20,1,1,0.685714285714,sitting,sitting
1241,SPADES_21,2016-02-04 13:27:30,2016-02-04 13:27:35,2,2,0.742857142857,standing,standing
1383,SPADES_21,2016-02-04 13:39:20,2016-02-04 13:39:25,10,10,0.314285714286,walking outdoor,walking outdoor
1722,SPADES_21,2016-02-04 14:07:35,2016-02-04 14:07:40,14,19,0.428571428571,biking outdoor,sweeping
517,SPADES_20,2016-02-01 13:04:55,2016-02-01 13:05:00,10,10,0.485714285714,walking outdoor,walking outdoor
580,SPADES_20,2016-02-01 13:10:10,2016-02-01 13:10:15,17,17,0.371428571429,frisbee,frisbee
2155,SPADES_21,2016-02-04 14:43:40,2016-02-04 14:43:45,7,10,0.228571428571,walking at 2 mph,walking outdoor
393,SPADES_20,2016-02-01 12:54:35,2016-02-01 12:54:40,1,1,0.828571428571,sitting,sitting
238,SPADES_20,2016-02-01 12:41:40,2016-02-01 12:41:45,12,19,0.485714285714,walking stairs down,sweeping
1748,SPADES_21,2016-02-04 14:09:45,2016-02-04 14:09:50,11,11,0.314285714286,walking stairs up,walking stairs up
1942,SPADES_21,2016-02-04 14:25:55,2016-02-04 14:26:00,1,18,0.714285714286,sitting,lying on back
282,SPADES_20,2016-02-01 12:45:20,2016-02-01 12:45:25,10,10,0.542857142857,walking outdoor,walking outdoor
1330,SPADES_21,2016-02-04 13:34:55,2016-02-04 13:35:00,2,2,0.771428571429,standing,standing
2164,SPADES_21,2016-02-04 14:44:25,2016-02-04 14:44:30,7,10,0.2,walking at 2 mph,walking outdoor
9,SPADES_20,2016-02-01 12:22:35,2016-02-01 12:22:40,23,23,0.485714285714,jumping jacks,jumping jacks
1929,SPADES_21,2016-02-04 14:24:50,2016-02-04 14:24:55,1,18,0.828571428571,sitting,lying on back
674,SPADES_20,2016-02-01 13:18:00,2016-02-01 13:18:05,18,1,0.828571428571,lying on back,sitting
513,SPADES_20,2016-02-01 13:04:35,2016-02-01 13:04:40,10,10,0.514285714286,walking outdoor,walking outdoor
863,SPADES_20,2016-02-01 13:33:45,2016-02-01 13:33:50,6,20,0.457142857143,walking at 1 mph,folding pile of towels
1610,SPADES_21,2016-02-04 13:58:15,2016-02-04 13:58:20,17,17,0.514285714286,frisbee,frisbee
653,SPADES_20,2016-02-01 13:16:15,2016-02-01 13:16:20,18,1,0.857142857143,lying on back,sitting
692,SPADES_20,2016-02-01 13:19:30,2016-02-01 13:19:35,1,1,0.828571428571,sitting,sitting
1593,SPADES_21,2016-02-04 13:56:50,2016-02-04 13:56:55,10,10,0.2,walking outdoor,walking outdoor
942,SPADES_20,2016-02-01 13:40:20,2016-02-01 13:40:25,9,10,0.514285714286,walking at 3 mph,walking outdoor
2170,SPADES_21,2016-02-04 14:44:55,2016-02-04 14:45:00,7,10,0.2,walking at 2 mph,walking outdoor
2124,SPADES_21,2016-02-04 14:41:05,2016-02-04 14:41:10,6,6,0.257142857143,walking at 1 mph,walking at 1 mph
1838,SPADES_21,2016-02-04 14:17:15,2016-02-04 14:17:20,18,18,0.914285714286,lying on back,lying on back
1255,SPADES_21,2016-02-04 13:28:40,2016-02-04 13:28:45,2,2,0.771428571429,standing,standing
711,SPADES_20,2016-02-01 13:21:05,2016-02-01 13:21:10,1,1,0.857142857143,sitting,sitting
1288,SPADES_21,2016-02-04 13:31:25,2016-02-04 13:31:30,2,2,0.857142857143,standing,standing
928,SPADES_20,2016-02-01 13:39:10,2016-02-01 13:39:15,7,4,0.314285714286,walking at 2 mph,in elevator going up
298,SPADES_20,2016-02-01 12:46:40,2016-02-01 12:46:45,10,8,0.571428571429,walking outdoor,walking at 3.5 mph
2282,SPADES_21,2016-02-04 14:54:15,2016-02-04 14:54:20,9,10,0.4,walking at 3 mph,walking outdoor
1102,SPADES_20,2016-02-01 13:53:40,2016-02-01 13:53:45,19,22,0.485714285714,sweeping,shelf reloading
1936,SPADES_21,2016-02-04 14:25:25,2016-02-04 14:25:30,1,18,0.657142857143,sitting,lying on back
1029,SPADES_20,2016-02-01 13:47:35,2016-02-01 13:47:40,9,10,0.428571428571,walking at 3 mph,walking outdoor
1248,SPADES_21,2016-02-04 13:28:05,2016-02-04 13:28:10,2,2,0.8,standing,standing
2349,SPADES_21,2016-02-04 14:59:50,2016-02-04 14:59:55,13,13,0.742857142857,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
436,SPADES_20,2016-02-01 12:58:10,2016-02-01 12:58:15,10,10,0.342857142857,walking outdoor,walking outdoor
445,SPADES_20,2016-02-01 12:58:55,2016-02-01 12:59:00,10,10,0.571428571429,walking outdoor,walking outdoor
1894,SPADES_21,2016-02-04 14:21:55,2016-02-04 14:22:00,1,18,0.857142857143,sitting,lying on back
584,SPADES_20,2016-02-01 13:10:30,2016-02-01 13:10:35,17,14,0.142857142857,frisbee,biking outdoor
880,SPADES_20,2016-02-01 13:35:10,2016-02-01 13:35:15,6,20,0.485714285714,walking at 1 mph,folding pile of towels
944,SPADES_20,2016-02-01 13:40:30,2016-02-01 13:40:35,9,10,0.342857142857,walking at 3 mph,walking outdoor
2357,SPADES_21,2016-02-04 15:00:30,2016-02-04 15:00:35,13,13,0.657142857143,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
714,SPADES_20,2016-02-01 13:21:20,2016-02-01 13:21:25,1,1,0.857142857143,sitting,sitting
2312,SPADES_21,2016-02-04 14:56:45,2016-02-04 14:56:50,8,8,0.485714285714,walking at 3.5 mph,walking at 3.5 mph
171,SPADES_20,2016-02-01 12:36:05,2016-02-01 12:36:10,2,2,0.285714285714,standing,standing
302,SPADES_20,2016-02-01 12:47:00,2016-02-01 12:47:05,10,10,0.514285714286,walking outdoor,walking outdoor
1445,SPADES_21,2016-02-04 13:44:30,2016-02-04 13:44:35,1,1,0.828571428571,sitting,sitting
1650,SPADES_21,2016-02-04 14:01:35,2016-02-04 14:01:40,14,15,0.371428571429,biking outdoor,biking stationary at 300 KPM/min
1716,SPADES_21,2016-02-04 14:07:05,2016-02-04 14:07:10,14,15,0.342857142857,biking outdoor,biking stationary at 300 KPM/min
1057,SPADES_20,2016-02-01 13:49:55,2016-02-01 13:50:00,9,10,0.514285714286,walking at 3 mph,walking outdoor
58,SPADES_20,2016-02-01 12:26:40,2016-02-01 12:26:45,1,1,0.714285714286,sitting,sitting
195,SPADES_20,2016-02-01 12:38:05,2016-02-01 12:38:10,2,2,0.285714285714,standing,standing
2137,SPADES_21,2016-02-04 14:42:10,2016-02-04 14:42:15,6,6,0.4,walking at 1 mph,walking at 1 mph
2106,SPADES_21,2016-02-04 14:39:35,2016-02-04 14:39:40,20,2,0.314285714286,folding pile of towels,standing
1698,SPADES_21,2016-02-04 14:05:35,2016-02-04 14:05:40,14,19,0.428571428571,biking outdoor,sweeping
1397,SPADES_21,2016-02-04 13:40:30,2016-02-04 13:40:35,10,10,0.428571428571,walking outdoor,walking outdoor
1763,SPADES_21,2016-02-04 14:11:00,2016-02-04 14:11:05,12,11,0.371428571429,walking stairs down,walking stairs up
913,SPADES_20,2016-02-01 13:37:55,2016-02-01 13:38:00,7,4,0.228571428571,walking at 2 mph,in elevator going up
1322,SPADES_21,2016-02-04 13:34:15,2016-02-04 13:34:20,2,2,0.771428571429,standing,standing
1061,SPADES_20,2016-02-01 13:50:15,2016-02-01 13:50:20,9,10,0.457142857143,walking at 3 mph,walking outdoor
2287,SPADES_21,2016-02-04 14:54:40,2016-02-04 14:54:45,9,10,0.514285714286,walking at 3 mph,walking outdoor
1079,SPADES_20,2016-02-01 13:51:45,2016-02-01 13:51:50,20,16,0.457142857143,folding pile of towels,vending machine
1189,SPADES_21,2016-02-04 13:23:10,2016-02-04 13:23:15,1,1,0.971428571429,sitting,sitting
1708,SPADES_21,2016-02-04 14:06:25,2016-02-04 14:06:30,14,15,0.428571428571,biking outdoor,biking stationary at 300 KPM/min
2177,SPADES_21,2016-02-04 14:45:30,2016-02-04 14:45:35,7,7,0.228571428571,walking at 2 mph,walking at 2 mph
2008,SPADES_21,2016-02-04 14:31:25,2016-02-04 14:31:30,15,15,0.6,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1588,SPADES_21,2016-02-04 13:56:25,2016-02-04 13:56:30,10,10,0.228571428571,walking outdoor,walking outdoor
369,SPADES_20,2016-02-01 12:52:35,2016-02-01 12:52:40,2,20,0.371428571429,standing,folding pile of towels
141,SPADES_20,2016-02-01 12:33:35,2016-02-01 12:33:40,2,2,0.257142857143,standing,standing
2289,SPADES_21,2016-02-04 14:54:50,2016-02-04 14:54:55,9,10,0.542857142857,walking at 3 mph,walking outdoor
681,SPADES_20,2016-02-01 13:18:35,2016-02-01 13:18:40,1,1,0.742857142857,sitting,sitting
278,SPADES_20,2016-02-01 12:45:00,2016-02-01 12:45:05,10,8,0.771428571429,walking outdoor,walking at 3.5 mph
971,SPADES_20,2016-02-01 13:42:45,2016-02-01 13:42:50,8,8,0.657142857143,walking at 3.5 mph,walking at 3.5 mph
1176,SPADES_21,2016-02-04 13:22:05,2016-02-04 13:22:10,1,1,0.971428571429,sitting,sitting
362,SPADES_20,2016-02-01 12:52:00,2016-02-01 12:52:05,2,16,0.342857142857,standing,vending machine
1472,SPADES_21,2016-02-04 13:46:45,2016-02-04 13:46:50,10,10,0.4,walking outdoor,walking outdoor
1801,SPADES_21,2016-02-04 14:14:10,2016-02-04 14:14:15,21,19,0.542857142857,shelf unloading,sweeping
2331,SPADES_21,2016-02-04 14:58:20,2016-02-04 14:58:25,8,8,0.457142857143,walking at 3.5 mph,walking at 3.5 mph
2158,SPADES_21,2016-02-04 14:43:55,2016-02-04 14:44:00,7,10,0.257142857143,walking at 2 mph,walking outdoor
162,SPADES_20,2016-02-01 12:35:20,2016-02-01 12:35:25,2,2,0.4,standing,standing
1402,SPADES_21,2016-02-04 13:40:55,2016-02-04 13:41:00,10,8,0.257142857143,walking outdoor,walking at 3.5 mph
628,SPADES_20,2016-02-01 13:14:10,2016-02-01 13:14:15,21,19,0.371428571429,shelf unloading,sweeping
707,SPADES_20,2016-02-01 13:20:45,2016-02-01 13:20:50,1,1,0.857142857143,sitting,sitting
215,SPADES_20,2016-02-01 12:39:45,2016-02-01 12:39:50,2,2,0.285714285714,standing,standing
945,SPADES_20,2016-02-01 13:40:35,2016-02-01 13:40:40,9,10,0.4,walking at 3 mph,walking outdoor
1056,SPADES_20,2016-02-01 13:49:50,2016-02-01 13:49:55,9,10,0.457142857143,walking at 3 mph,walking outdoor
2102,SPADES_21,2016-02-04 14:39:15,2016-02-04 14:39:20,20,2,0.628571428571,folding pile of towels,standing
2269,SPADES_21,2016-02-04 14:53:10,2016-02-04 14:53:15,9,10,0.542857142857,walking at 3 mph,walking outdoor
2077,SPADES_21,2016-02-04 14:37:10,2016-02-04 14:37:15,20,2,0.514285714286,folding pile of towels,standing
241,SPADES_20,2016-02-01 12:41:55,2016-02-01 12:42:00,12,19,0.285714285714,walking stairs down,sweeping
2216,SPADES_21,2016-02-04 14:48:45,2016-02-04 14:48:50,9,10,0.342857142857,walking at 3 mph,walking outdoor
1112,SPADES_20,2016-02-01 13:54:30,2016-02-01 13:54:35,19,16,0.285714285714,sweeping,vending machine
1659,SPADES_21,2016-02-04 14:02:20,2016-02-04 14:02:25,14,1,0.514285714286,biking outdoor,sitting
582,SPADES_20,2016-02-01 13:10:20,2016-02-01 13:10:25,17,10,0.428571428571,frisbee,walking outdoor
712,SPADES_20,2016-02-01 13:21:10,2016-02-01 13:21:15,1,1,0.828571428571,sitting,sitting
2097,SPADES_21,2016-02-04 14:38:50,2016-02-04 14:38:55,20,2,0.828571428571,folding pile of towels,standing
2064,SPADES_21,2016-02-04 14:36:05,2016-02-04 14:36:10,19,2,0.4,sweeping,standing
607,SPADES_20,2016-02-01 13:12:25,2016-02-01 13:12:30,11,11,0.228571428571,walking stairs up,walking stairs up
976,SPADES_20,2016-02-01 13:43:10,2016-02-01 13:43:15,8,8,0.628571428571,walking at 3.5 mph,walking at 3.5 mph
211,SPADES_20,2016-02-01 12:39:25,2016-02-01 12:39:30,2,2,0.314285714286,standing,standing
931,SPADES_20,2016-02-01 13:39:25,2016-02-01 13:39:30,7,4,0.285714285714,walking at 2 mph,in elevator going up
1036,SPADES_20,2016-02-01 13:48:10,2016-02-01 13:48:15,9,10,0.371428571429,walking at 3 mph,walking outdoor
1027,SPADES_20,2016-02-01 13:47:25,2016-02-01 13:47:30,9,10,0.485714285714,walking at 3 mph,walking outdoor
1107,SPADES_20,2016-02-01 13:54:05,2016-02-01 13:54:10,19,8,0.457142857143,sweeping,walking at 3.5 mph
1956,SPADES_21,2016-02-04 14:27:05,2016-02-04 14:27:10,1,1,0.685714285714,sitting,sitting
659,SPADES_20,2016-02-01 13:16:45,2016-02-01 13:16:50,18,1,0.857142857143,lying on back,sitting
1923,SPADES_21,2016-02-04 14:24:20,2016-02-04 14:24:25,1,18,0.657142857143,sitting,lying on back
26,SPADES_20,2016-02-01 12:24:00,2016-02-01 12:24:05,1,1,0.628571428571,sitting,sitting
330,SPADES_20,2016-02-01 12:49:20,2016-02-01 12:49:25,2,2,0.514285714286,standing,standing
1572,SPADES_21,2016-02-04 13:55:05,2016-02-04 13:55:10,10,10,0.314285714286,walking outdoor,walking outdoor
930,SPADES_20,2016-02-01 13:39:20,2016-02-01 13:39:25,7,4,0.285714285714,walking at 2 mph,in elevator going up
336,SPADES_20,2016-02-01 12:49:50,2016-02-01 12:49:55,2,20,0.257142857143,standing,folding pile of towels
2057,SPADES_21,2016-02-04 14:35:30,2016-02-04 14:35:35,19,2,0.485714285714,sweeping,standing
2125,SPADES_21,2016-02-04 14:41:10,2016-02-04 14:41:15,6,6,0.2,walking at 1 mph,walking at 1 mph
747,SPADES_20,2016-02-01 13:24:05,2016-02-01 13:24:10,1,1,0.657142857143,sitting,sitting
1165,SPADES_21,2016-02-04 13:21:10,2016-02-04 13:21:15,1,1,0.885714285714,sitting,sitting
1260,SPADES_21,2016-02-04 13:29:05,2016-02-04 13:29:10,2,2,0.685714285714,standing,standing
760,SPADES_20,2016-02-01 13:25:10,2016-02-01 13:25:15,1,1,0.685714285714,sitting,sitting
1646,SPADES_21,2016-02-04 14:01:15,2016-02-04 14:01:20,14,15,0.371428571429,biking outdoor,biking stationary at 300 KPM/min
391,SPADES_20,2016-02-01 12:54:25,2016-02-01 12:54:30,1,1,0.885714285714,sitting,sitting
432,SPADES_20,2016-02-01 12:57:50,2016-02-01 12:57:55,10,10,0.285714285714,walking outdoor,walking outdoor
806,SPADES_20,2016-02-01 13:29:00,2016-02-01 13:29:05,15,15,0.571428571429,biking stationary at 300 KPM/min,biking stationary at 300 KPM/min
1815,SPADES_21,2016-02-04 14:15:20,2016-02-04 14:15:25,22,6,0.314285714286,shelf reloading,walking at 1 mph
713,SPADES_20,2016-02-01 13:21:15,2016-02-01 13:21:20,1,1,0.828571428571,sitting,sitting
1640,SPADES_21,2016-02-04 14:00:45,2016-02-04 14:00:50,14,15,0.228571428571,biking outdoor,biking stationary at 300 KPM/min
1297,SPADES_21,2016-02-04 13:32:10,2016-02-04 13:32:15,2,2,0.857142857143,standing,standing
1750,SPADES_21,2016-02-04 14:09:55,2016-02-04 14:10:00,11,11,0.285714285714,walking stairs up,walking stairs up
870,SPADES_20,2016-02-01 13:34:20,2016-02-01 13:34:25,6,20,0.371428571429,walking at 1 mph,folding pile of towels
1055,SPADES_20,2016-02-01 13:49:45,2016-02-01 13:49:50,9,10,0.457142857143,walking at 3 mph,walking outdoor
998,SPADES_20,2016-02-01 13:45:00,2016-02-01 13:45:05,13,13,0.685714285714,running at 5.5 mph 5% grade on treadmill,running at 5.5 mph 5% grade on treadmill
